R_ID_order,Factor,PC1,PC2,interp_maxDisp$z,interp_adjSE$z,interp_maxDisp_imj$z,interp_adjSE_imj$z,interp_MA$z,interp_AR$z
696,Mammaliaform,0.08649265,-0.075623526,-4238.798893,15.22582417,-4586.048174,24.18875785,0.248963466,0.407378425
697,Mammaliaform,0.087033309,-0.125745369,-2478.460898,50.10991479,-2950.305661,83.93613806,0.234166477,0.400184321
698,Mammaliaform,0.087778065,-0.009890227,-1462.748231,1.25717167,-1615.123066,1.25673772,0.258680394,0.444046542
699,Mammaliaform,0.113794199,0.050543436,-1672.992015,1.221140169,-1752.83062,1.22087666,0.337275087,0.530469442
700,Mammaliaform,0.076459307,-0.057488995,-2793.346147,1.714318692,-3122.972048,1.713319863,0.229407036,0.388730307
701,Mammaliaform,0.011430821,-0.062795425,-3056.15147,2.447442257,-3992.006076,2.444227072,0.216046113,0.273922246
702,Mammaliaform,-0.008634298,-0.0416089,-5555.653931,10.83055659,-6817.19185,10.82663703,0.223760548,0.22922955
703,Mammaliaform,0.070754535,-0.068593813,-3440.258033,2.100024639,-3837.365128,2.098807484,0.2137693,0.370017966
704,Mammaliaform,0.053781449,-0.045891808,-1546.93063,1.647351184,-1940.5017,1.645978289,0.207764417,0.350499162
705,Mammaliaform,0.043239463,-0.116960565,-4819.145962,4.261946694,-6133.171411,4.837315091,0.224658293,0.26371566
706,Mammaliaform,-0.039658237,-0.029435138,-9682.861607,10.50645755,-11091.71887,10.49969751,0.22135057,0.208321196
707,Mammaliaform,0.138622843,0.088128161,-1788.368237,1.278515936,-1849.572712,1.278307886,0.375749655,0.593551105
708,Mammaliaform,0.12183485,0.041709951,-2143.329498,1.779037109,-2231.016293,1.77874193,0.325176656,0.534475348
709,Mammaliaform,-0.025463308,-0.092860172,-7123.027375,5.687064385,-13624.22914,5.66843087,0.186451015,0.195982114
710,Mammaliaform,0.123548499,-0.107528208,-2700.759293,12.29494451,-3120.883605,19.58329775,0.328098304,0.469828603
711,Mammaliaform,-0.010743738,-0.055305982,-7238.455504,13.4555187,-8796.714121,13.45061798,0.214029915,0.22147382
712,Mammaliaform,0.077296442,0.024091292,-2526.504686,2.360661172,-2647.115679,2.360251599,0.273768438,0.441659337
713,Mammaliaform,-0.017498232,-0.088398306,-5548.745621,3.08042039,-10815.12415,3.065207683,0.194558321,0.214461949
714,Mammaliaform,0.051753606,-0.109899665,-4254.128002,16.94891662,-5553.106278,26.72331235,0.238751303,0.306751903
715,Mammaliaform,0.03340803,-0.117190499,-7651.89215,9.650556152,-9607.224176,9.666294023,0.221971308,0.255858867
716,Mammaliaform,0.040711456,-0.117998547,-5944.039944,6.402357372,-7440.975608,6.851291771,0.223230351,0.260435002
717,Mammaliaform,0.064482779,0.060062533,-2583.854858,2.834162836,-2680.260151,2.833851518,0.3529172,0.414491115
718,Mammaliaform,0.073843105,-0.06982053,-3715.778202,2.213686018,-4114.648695,2.212483554,0.222121288,0.375185957
719,Mammaliaform,0.12687107,-0.099677945,-2687.407472,5.876675345,-3064.835541,8.759943204,0.326654559,0.479939697
720,Mammaliaform,-0.114664334,-0.000878863,-442.4230817,11.9663965,-2323.648297,175.0271487,0.356464514,0.088215553
721,Mammaliaform,-0.167258666,0.095567343,-3813.449785,436.2373492,-6747.426338,436.2375701,0.609499158,0.109876832
722,Mammaliaform,0.12753577,0.05019374,-2076.817233,1.581369004,-2157.048522,1.581088321,0.339915828,0.550477662
723,Mammaliaform,0.085932796,-0.008420965,-1531.736246,1.316011592,-1684.373846,1.315567673,0.256528348,0.442291653
724,Mammaliaform,0.137821244,0.070081341,-2137.92155,1.545957214,-2206.991627,1.545726341,0.351758191,0.575809555
725,Mammaliaform,0.088358651,0.008021749,-2142.85885,1.907708948,-2266.519782,1.907355506,0.256273249,0.458775106
726,Mammaliaform,0.071965125,0.008614876,-2980.250563,2.919844068,-3133.87881,2.919275531,0.247058919,0.418194489
727,Mammaliaform,-0.080909661,0.020571161,-1227.201482,1.506348108,-2670.012694,1.502184082,0.323505462,0.14590753
728,Mammaliaform,0.069842471,0.05790352,-2099.543018,2.240738831,-2191.231715,2.240448028,0.349894284,0.433650834
729,Mammaliaform,0.045921972,-0.045182989,-1708.279491,2.007560373,-2121.398652,2.006015997,0.205114183,0.335074802
730,Mammaliaform,0.047884981,-0.050909696,-1693.613493,1.798033033,-2136.452702,1.79649442,0.194723891,0.335354095
731,Mammaliaform,0.057469335,-0.015154446,-1882.809773,2.33388161,-2132.717412,2.332771222,0.243043891,0.379334824
732,Mammaliaform,-0.134894819,-0.027158455,-1960.267019,23.94192739,-16483.52273,289.8445002,0.33289885,0.079141522
733,Mammaliaform,0.171311626,0.007693285,-1777.104752,1.698616439,-1886.023965,1.698248329,0.310860885,0.608456373
734,Mammaliaform,0.066028633,-0.092215179,-4360.525722,9.351375361,-5246.988393,13.95271516,0.24246931,0.345008134
735,Mammaliaform,0.103039783,0.15248628,-1859.142076,1.300989768,-1894.631418,1.300917532,0.451100202,0.545577335
736,Mammaliaform,0.107991037,-0.070775878,-3544.199705,5.623918498,-3832.00441,8.231921669,0.273763768,0.458734624
737,Mammaliaform,0.103618534,0.058888517,-1090.742301,0.753044231,-1164.712275,0.752807692,0.351395807,0.522387514
738,Mammaliaform,-0.024524653,-0.017735739,-6799.526692,6.544978307,-7785.05092,6.539844113,0.244385546,0.245656129
739,Mammaliaform,0.115947987,0.010607811,-2321.440025,2.720690782,-2435.378116,2.720323543,0.294376683,0.495087903
740,Mammaliaform,0.101384198,0.083632943,-1195.256564,0.791732107,-1257.052756,0.791535941,0.383794239,0.515015414
741,Mammaliaform,-0.019808023,0.064860437,-1422.827312,1.545634558,-1679.805163,1.544866763,0.373264748,0.292919514
742,Mammaliaform,0.125592699,0.066981473,-1646.107355,1.168973062,-1717.540725,1.16871869,0.363412662,0.563587072
743,Mammaliaform,0.070644962,0.083903197,-2239.160006,2.057682696,-2313.922555,2.057456788,0.376836999,0.426984178
744,Mammaliaform,0.12336002,0.041283516,-2151.967783,1.836335649,-2239.661967,1.836038068,0.326968473,0.535922773
745,Mammaliaform,0.01047221,0.008755486,-3258.666859,2.568738845,-3549.450492,2.566423573,0.281515965,0.322117439
746,Mammaliaform,0.111063883,0.048716286,-1657.496572,1.22537144,-1739.03945,1.225106455,0.333150211,0.524922876
747,Mammaliaform,0.068750376,0.034436948,-2702.80031,2.645335479,-2827.21777,2.644854094,0.292959007,0.424671222
748,Mammaliaform,0.01617425,-0.060403329,-2867.441414,2.390742913,-3729.6246,2.387762296,0.214074338,0.282185741
749,Mammaliaform,0.055657214,0.081868925,-2303.487203,2.264186578,-2389.133473,2.263931349,0.360413215,0.411001809
750,Mammaliaform,0.088261944,0.03712273,-1377.126017,1.115150674,-1469.247865,1.114883082,0.306828259,0.481401488
751,Mammaliaform,0.044503459,0.00094889,-4232.379064,4.585236848,-4454.705671,4.584229026,0.235779118,0.339294284
752,Mammaliaform,0.043256608,0.033617417,-4612.649726,5.062827325,-4768.765621,5.062159004,0.292891335,0.345615495
753,Mammaliaform,0.162405409,0.074295685,-2443.019206,1.757283299,-2507.531931,1.757113913,0.351531783,0.60757234
754,Mammaliaform,0.032017266,-0.009272299,-3055.545571,3.241405808,-3372.244501,3.240172125,0.237401821,0.316635846
755,Mammaliaform,0.070692687,0.031235494,-2697.743493,2.614393501,-2822.143285,2.613926185,0.286712777,0.427882795
756,Mammaliaform,0.107559747,0.080023618,-1042.364594,0.697910374,-1106.8578,0.697696756,0.380370081,0.537919522
757,Mammaliaform,0.077417202,0.025630027,-2454.624268,2.289733367,-2573.501886,2.289329271,0.277232591,0.443186473
758,Mammaliaform,0.093423388,0.042953049,-1308.559643,1.012795773,-1395.090987,1.012537261,0.319893914,0.493701998
759,Mammaliaform,0.148809805,0.027278278,-1957.226215,2.149516889,-2052.497767,2.149211001,0.34366146,0.566217766
760,Mammaliaform,0.107040078,-0.047186204,-2789.914051,1.661504198,-3017.418972,1.660758032,0.288470014,0.450960613
761,Mammaliaform,0.098200189,-0.056983994,-3541.89418,2.018728674,-3800.395266,2.017909175,0.270718928,0.42942374
762,Mammaliaform,0.057808988,0.060301323,-3128.281297,3.534805657,-3231.837911,3.534464533,0.353608822,0.392621874
763,Mammaliaform,0.056299804,0.04559445,-3345.326106,3.720810346,-3466.87071,3.720369224,0.323134624,0.389579741
764,Mammaliaform,0.095910147,0.065861443,-828.8501704,0.54719829,-899.1992537,0.546981114,0.360526078,0.51173313
765,Mammaliaform,0.102946932,0.043305772,-1610.54821,1.237100163,-1697.136369,1.236830851,0.320934854,0.50844986
766,Mammaliaform,0.097754013,0.018346428,-2302.002708,2.10429471,-2411.920645,2.10396736,0.272870226,0.479989802
767,Mammaliaform,0.07591587,0.047813272,-1694.046241,1.637226077,-1790.702466,1.636895923,0.328042454,0.454214514
768,Mammaliaform,0.118017893,0.022267568,-2322.784828,2.473797174,-2425.6823,2.47346023,0.304326726,0.509296813
769,Mammaliaform,-0.001784991,0.008777458,-3604.765458,2.715351782,-3990.43039,2.712178851,0.293044593,0.315353072
770,Mammaliaform,-0.014648153,0.060248324,-1177.624163,1.275176073,-1416.191195,1.274471922,0.375138241,0.290568729
771,Mammaliaform,0.100293704,0.029130747,-2106.130345,1.733571724,-2206.734851,1.733268141,0.289437945,0.493588146
772,Mammaliaform,0.106668117,0.040913651,-1832.734996,1.425203144,-1921.867283,1.424922912,0.315732931,0.512279788
773,Mammaliaform,0.1039763,0.012812374,-2369.948319,2.485920814,-2482.794337,2.485574614,0.277244863,0.481932349
774,Mammaliaform,0.064597492,0.025828131,-3350.041326,3.325138527,-3489.901514,3.324586132,0.272054271,0.40599953
775,Mammaliaform,0.136980971,0.054393298,-1923.446241,1.364934339,-1999.709017,1.364676496,0.354673696,0.570289109
776,Mammaliaform,0.148186383,0.04840891,-1730.478129,1.372521046,-1810.035445,1.372270013,0.366923867,0.585246402
777,Pelycosaur,-0.073465077,-0.02332232,-3438.067975,2.585004325,-6983.446863,2.574033567,0.28349451,0.110461186
778,Pelycosaur,0.014982821,0.094343648,-1668.419302,1.066724818,-1772.63916,1.066429422,0.361518807,0.368356331
779,Pelycosaur,-0.075850804,0.00133129,-2021.796007,1.639241927,-4230.787109,1.632653896,0.305499665,0.132977691
780,Sarcopterygii,0.030923011,0.128147743,-1735.642754,2.330114708,-1806.431512,2.330011846,0.476327909,0.406651718
781,Sarcopterygii,-0.001636692,0.059347427,-864.2662426,0.735107428,-1042.452199,0.734599418,0.376744057,0.29810235
782,Sarcopterygii,-0.018808666,-0.039132496,-7630.051783,13.47867092,-9083.024341,13.47363848,0.220429759,0.215750266
783,Sarcopterygii,-0.038776874,0.023605571,-5397.457733,5.742928255,-5962.711923,5.741171462,0.362379094,0.228025715
784,Sarcopterygii,-0.05073098,0.048537299,-1805.994198,2.610619206,-2381.777546,2.60894719,0.370827249,0.237459606
785,Sarcopterygii,-0.049091695,0.022459337,-4281.06659,4.547928561,-5064.23198,4.545557938,0.35035125,0.209350053
786,Sarcopterygii,0.028133826,0.01994226,-4222.792451,4.054520348,-4436.292238,4.05299739,0.279191098,0.336095267
787,Squamata,-0.062036685,-0.043459975,-10424.65478,9.791727587,-16987.27558,9.773277087,0.228407242,0.158937903
788,Squamata,-0.100688592,0.055391541,-3679.55156,4.685885412,-4618.360467,4.683473752,0.469141519,0.15275861
789,Squamata,-0.066660508,0.057605573,-3599.311309,5.44526211,-4199.153641,5.443734478,0.409634768,0.212771761
790,Squamata,-0.042899012,0.057490971,-1838.943592,2.523826516,-2218.026016,2.522721996,0.382838936,0.265883426
791,Squamata,-0.061718662,-0.033368512,-7408.431313,6.833025567,-11524.21703,6.820223181,0.243617794,0.15053649
792,Squamata,-0.058372431,0.074323293,-3364.361418,4.29296157,-3825.698565,4.291854735,0.425361409,0.260187145
793,Squamata,-0.076610972,0.023656903,-1219.395513,1.509040003,-2557.522054,1.505168269,0.327641333,0.158182806
794,Squamata,-0.04920057,-0.017990513,-7277.806844,7.131630924,-9069.381999,7.124773035,0.267890209,0.184087482
795,Squamata,-0.053829774,0.064660746,-2809.74088,3.811134026,-3264.256494,3.809950901,0.405814194,0.253720644
796,Squamata,-0.028642354,-0.029214564,-7355.165442,7.966285723,-8538.567344,7.960853818,0.226335636,0.222122145
797,Squamata,-0.106869653,0.068365658,-2202.228276,1.761525309,-3095.949655,1.759354378,0.516257263,0.161698618
798,Squamata,-0.097876239,0.061687122,-3241.424717,4.068546788,-4097.265045,4.0664419,0.478067987,0.163397307
799,Squamata,-0.062744108,-0.030860915,-6468.315084,5.876319949,-10051.71806,5.864761766,0.248911018,0.145116351
800,Squamata,-0.066242965,-0.000540509,-3506.132107,3.183699481,-5614.429876,3.177357153,0.316895511,0.14821951
801,Squamata,-0.067707772,-0.052752884,-12273.95411,11.43767356,-21458.03917,11.41324627,0.221770815,0.150446874
802,Squamata,-0.051904074,-0.027552576,-7435.569381,7.162841072,-9577.957617,7.154492866,0.239944327,0.175188705
803,Squamata,-0.069466035,0.048092077,-3147.178856,4.838112695,-3906.685762,4.836074518,0.390527872,0.195047631
804,Squamata,-0.0409803,-0.02140189,-8919.319662,8.984815372,-10207.16324,8.978750362,0.245333095,0.208625781
805,Squamata,-0.05826874,-0.027836709,-6355.624708,5.903416215,-8938.729958,5.89411744,0.247726165,0.155962692
806,Squamata,0.034776549,0.089280115,-1357.832686,1.028352179,-1451.846908,1.028100852,0.354665859,0.398585735
807,Squamata,-0.059360139,-0.033477783,-7848.750347,7.338766021,-11829.305,7.326243104,0.240216183,0.157754175
808,Squamata,-0.121655008,-0.028995281,-292.345244,31.45356289,-1580.47813,465.7843279,0.348735272,0.08594833
809,Squamata,-0.033873382,0.066928655,-1752.331661,1.996657189,-2056.684927,1.995771246,0.383633245,0.289411526
810,Squamata,0.140698474,0.018275945,-2209.355509,2.6347698,-2312.048629,2.634426345,0.323529564,0.542528194
811,Squamata,0.001891905,0.097178674,-1824.964562,1.411134482,-1937.993741,1.410811052,0.372334565,0.347027776
812,Squamata,0.060781941,0.037918418,-3218.299505,3.374448444,-3347.074352,3.373951026,0.301905452,0.400937557
813,Squamata,-0.067167173,-0.00874539,-3688.223436,3.166050165,-6345.999066,3.158024225,0.311168985,0.1358767
814,Squamata,-0.07032828,0.000411067,-2868.951213,2.524555578,-5010.042641,2.518139595,0.31213589,0.141940527
815,Squamata,-0.004917674,-0.007511707,-3327.910456,2.735938654,-3870.40157,2.732850605,0.267831896,0.285709884
816,Squamata,-0.045175858,0.039559645,-2664.795389,3.141401545,-3242.180736,3.139656998,0.362294079,0.238291281
817,Squamata,-0.047266899,-0.043106205,-12266.37144,16.57552576,-16112.31444,16.56339426,0.213118775,0.179962889
818,Squamata,-0.053481185,-0.038086714,-10266.04286,9.898233608,-14951.62457,9.883999878,0.225013537,0.179767931
819,Squamata,0.137230073,0.058330746,-2118.222455,1.522809892,-2192.583487,1.522560755,0.347477734,0.568980906
820,Squamata,0.067581185,-0.038259826,-1222.633671,1.206126002,-1526.536459,1.20511348,0.230095422,0.383296524
821,Squamata,0.004612249,0.065878514,-946.6673062,0.675171433,-1096.708248,0.674749545,0.374153852,0.313475905
822,Squamata,0.004814766,0.09797766,-1783.469913,1.18813811,-1893.928774,1.187826589,0.377503905,0.350881035
823,Squamata,0.020435935,0.078089206,-1160.499015,0.85957902,-1281.234336,0.859246388,0.363949785,0.358041046
824,Squamata,-0.046727045,0.081463996,-2664.41279,2.803935154,-2991.142954,2.80315302,0.422996969,0.298624136
825,Squamata,-0.020189397,0.065939925,-1461.944089,1.575395425,-1719.322045,1.57462538,0.3729116,0.294019947
826,Squamata,0.133639293,0.050894794,-1985.998957,1.515128647,-2064.997094,1.514856647,0.348902956,0.561434687
827,Squamata,0.005267734,0.11233437,-1977.993611,3.180739645,-2076.018509,3.18049308,0.408152295,0.363844385
828,Squamata,-0.018875704,0.153613237,-1741.882292,3.809837686,-1831.228216,3.810021404,0.492617798,0.345382757
829,Squamata,-0.044910158,0.096986999,-2272.778971,1.746661722,-2507.965364,1.746238382,0.44901633,0.322191511
830,Squamata,-0.069121338,-0.01809713,-3846.581099,3.142821276,-7003.993075,3.133078276,0.294837325,0.123972682
831,Squamata,-0.026497886,-0.034621038,-8169.60272,11.66327402,-9562.777317,11.65767713,0.221726762,0.214738519
832,Squamata,-0.08673043,0.088201378,-1362.719031,1.37221655,-1876.475165,1.371380818,0.517337609,0.207445501
833,Squamata,0.009655965,0.013575592,-3430.118118,2.658559533,-3697.407051,2.65609553,0.290699971,0.328773769
834,Squamata,-0.076790182,-0.046158864,-8699.649504,7.641186059,-16921.01757,7.619109626,0.244441369,0.116925999
835,Squamata,-0.075796992,-0.009149182,-2435.769158,1.811363716,-5318.216343,1.802704303,0.29978176,0.119481746
836,Squamata,-0.048061327,-0.025103217,-7938.866631,7.786640656,-9775.693971,7.779128506,0.242785595,0.186973299
837,Testudines,0.070445673,-0.005230017,-1976.982671,2.108900949,-2171.754219,2.108124238,0.247951042,0.413493908
838,Testudines,0.045844569,0.022661157,-4890.697117,5.176153911,-5059.840966,5.175436613,0.261110362,0.346063867
839,Testudines,0.018691981,-0.004027403,-2972.633055,2.721759764,-3319.00601,2.720194031,0.249937168,0.303920379
840,Testudines,-0.058795482,0.086315191,-2584.736733,2.804700996,-2960.165653,2.803951836,0.453233201,0.274974899
841,Testudines,-0.07349882,0.093555192,-1399.371,1.301840261,-1781.884586,1.301328356,0.501831827,0.243352639
842,Squamata,-0.035954639,-0.014057381,-8179.357182,8.175503573,-9254.751474,8.170302939,0.262842112,0.222873541
843,Mammaliaform,0.126628286,-0.034439038,-1698.301806,1.126542816,-1879.654033,1.12587475,0.323059344,0.496560664
844,Mammaliaform,0.057360879,0.061329129,-3189.05308,3.597660373,-3292.561877,3.597319008,0.35492431,0.390332311
845,Mammaliaform,0.038943652,0.058037549,-3342.346277,3.892725126,-3465.455266,3.892326342,0.350711614,0.353639681
846,Squamata,-0.088418894,-0.049939005,-6838.876607,6.970540204,-16083.33247,6.999514339,0.244085132,0.094387779
847,Mammaliaform,0.098142541,0.045260252,-1370.384244,1.039269722,-1454.818075,1.039011506,0.325137109,0.502638851
848,Amphibia,-0.04794101,0.019610075,-4815.331479,5.066654896,-5591.27182,5.064295613,0.350694025,0.207844027
849,Amphibia,-0.109974735,0.148723199,-926.4598272,0.774078211,-1170.300512,0.774184464,0.571278652,0.231257551
850,Ornithischia,0.000472786,0.061015051,-865.0140138,0.671542026,-1031.05173,0.671071843,0.376477248,0.301599268
851,Mammaliaform,-0.051647083,0.030384341,-2889.851192,3.206876934,-3678.259673,3.204516151,0.350232473,0.214725457
852,Mammaliaform,0.024231086,-0.105599788,-3348.599883,2.402593022,-5239.925559,2.397173692,0.210763062,0.255788631
853,Mammaliaform,0.115002197,-0.037175147,-2006.163724,1.285879112,-2202.416204,1.285210366,0.304822007,0.471130191
854,Testudines,0.021169477,0.066916958,-1331.513558,1.269528225,-1464.795612,1.269151118,0.364968774,0.343091085
855,Squamata,-0.051792635,-0.097559421,-13792.27895,17.01960912,-49133.18249,16.93175075,0.1680951,0.134889796
856,Squamata,-0.065525887,-0.053399832,-12774.41523,12.54706711,-21767.35268,12.52308128,0.21831365,0.154805223
857,Neornithes,0.070604502,0.141313439,-1719.673603,1.427406002,-1762.928061,1.427372384,0.450578141,0.489564572
858,Mammaliaform,0.111453115,0.009493879,-2266.112986,2.563671588,-2382.740868,2.563303463,0.288293309,0.488630187
859,Mammaliaform,0.127172555,-0.017439878,-1630.739806,1.540277649,-1781.620107,1.539731691,0.323096886,0.50107156
860,Mammaliaform,0.083456935,-0.010108139,-1519.69356,1.364826681,-1682.574886,1.364319619,0.255551983,0.435969617
861,Squamata,-0.087584659,-0.103010605,-15033.15288,11.40704431,-109243.5506,11.22456402,0.161746463,0.083898424
862,Amphibia,-0.044495339,-0.073531768,-18649.0979,37.52708284,-32693.09162,37.49126194,0.177801495,0.1302199
863,Mammaliaform,0.075041372,-0.012371043,-1610.256796,1.653903006,-1802.414214,1.653197023,0.25160938,0.417195703
864,Mammaliaform,0.026998429,-0.049596412,-2412.11502,2.376581348,-3072.838078,2.374171725,0.220226113,0.304485976
865,Mammaliaform,0.131807136,-0.06166225,-2495.456253,1.317913266,-2731.538539,1.316997411,0.304550842,0.516976568
866,Mammaliaform,0.064211607,-0.092656337,-4403.745098,6.810765653,-5331.026969,9.608406518,0.241717045,0.338515801
867,Mammaliaform,0.082861763,-0.107987446,-3336.458174,71.73915866,-3980.587169,120.306118,0.252818191,0.423519032
868,Squamata,-0.07237231,-0.072550259,-15897.53345,19.82786678,-36014.8702,19.77773145,0.202627168,0.120755305
869,Mammaliaform,0.077279645,0.033290938,-2148.824768,1.996727176,-2260.293002,1.996341772,0.294155866,0.448637875
870,Mammaliaform,0.129755155,0.033568202,-2230.599449,2.28840962,-2322.806801,2.288090112,0.32973589,0.536168521
871,Mammaliaform,0.0488322,0.090518991,-1717.946955,1.48682527,-1798.536139,1.486605736,0.353592782,0.419841847
872,Mammaliaform,0.103991352,-0.102106535,-2968.572438,49.46438601,-3446.764354,82.68241399,0.282261453,0.460284439
873,Squamata,-0.075943894,-0.049459167,-9850.086716,8.799383208,-18806.59822,8.775596666,0.238164612,0.122540893
874,Mammaliaform,0.145912493,0.066525492,-2366.518661,1.714339582,-2436.199618,1.714123582,0.343728014,0.581087909
875,Mammaliaform,0.127605313,0.058387526,-1898.771746,1.361563582,-1973.985765,1.361296915,0.351341201,0.558371651
876,Mammaliaform,0.041893755,0.077264189,-2347.072865,2.444499453,-2446.848711,2.444203089,0.349768699,0.390231172
877,Mammaliaform,0.05944718,-0.065774033,-2494.334786,1.736795979,-2955.400931,1.735384063,0.190383912,0.349073362
878,Mammaliaform,0.124027317,0.086348916,-1175.416159,0.809274302,-1238.456786,0.809043978,0.390697853,0.579856259
879,Mammaliaform,0.048104926,0.064620279,-3377.501279,3.844493575,-3485.595436,3.844140482,0.351021712,0.375642585
880,Mammaliaform,0.055477652,-0.075102244,-2931.284314,2.036500978,-3562.022061,2.034697013,0.192869908,0.333324846
881,Mammaliaform,-0.011455674,0.034440469,-2969.869019,2.843237226,-3308.250853,2.84191035,0.360075041,0.273084736
882,Squamata,-0.074793494,-0.037612724,-6443.436708,5.481986153,-12474.38385,5.464942037,0.254955471,0.115023051
883,Mammaliaform,0.06249213,0.113914709,-1645.29684,1.290833237,-1705.891353,1.290684908,0.385612293,0.460636062
884,Testudines,-0.03644002,0.1606295,-1340.734042,1.313724694,-1446.536993,1.314094828,0.51963947,0.317989027
885,Squamata,-0.076540828,-0.0594113,-12775.77008,11.66041775,-24164.73179,11.63102022,0.223552314,0.129971509
886,Mammaliaform,0.026471237,0.034472422,-3689.540282,3.689491994,-3884.039439,3.688035063,0.321478065,0.341731632
887,Mammaliaform,0.188190306,0.114331834,-1987.79664,1.465059435,-2029.071039,1.464968905,0.397830266,0.679893321
888,Mammaliaform,0.099699032,-0.04964797,-2905.168855,1.70042778,-3142.463547,1.699675103,0.275467887,0.436765167
889,Mammaliaform,-0.092199906,0.008992848,-542.4376429,3.679849899,-2251.637656,49.97057215,0.319261026,0.12126845
890,Mammaliaform,-0.084133236,-0.001384951,-1061.960358,1.837736952,-3473.800267,19.3618972,0.298101796,0.117205152
891,Mammaliaform,0.009510744,0.040523216,-2014.331739,1.773260016,-2212.532681,1.772033483,0.347701808,0.314992518
892,Mammaliaform,0.139939678,0.037924454,-1991.936695,1.939420057,-2080.008543,1.939129431,0.347217277,0.559247007
893,Squamata,-0.066386189,0.017087514,-2428.231847,2.456287742,-3645.87673,2.452690043,0.325817365,0.170714426
894,Squamata,-0.070969087,0.009386855,-2427.021703,2.283353164,-4005.03705,2.278673027,0.316263494,0.152405101
895,Mammaliaform,-0.001412218,0.038044459,-1865.147267,1.51713738,-2108.071031,1.515824738,0.353384007,0.297024506
896,Mammaliaform,0.132122671,0.020949844,-2308.756457,2.76433651,-2410.124021,2.763991961,0.322922766,0.52720682
897,Mammaliaform,0.097152894,0.145051533,-1848.163413,1.365106619,-1885.013129,1.365024104,0.435891376,0.532842692
898,Mammaliaform,0.069592495,0.030351961,-2811.674696,2.739010889,-2938.772902,2.738528461,0.284271968,0.424003495
899,Mammaliaform,0.022917999,0.085428353,-1348.20261,0.96025576,-1457.286598,0.959955152,0.360772754,0.371836398
900,Mammaliaform,0.032553817,0.113095091,-1604.791707,1.387479154,-1683.936476,1.387316609,0.426611498,0.403617705
901,Mammaliaform,0.036427683,0.010548462,-4747.377534,4.743325012,-4966.195275,4.742191991,0.243549223,0.331517824
902,Mammaliaform,0.13038621,-0.054803396,-2279.029481,1.251324586,-2501.156811,1.250467879,0.309908471,0.511469151
903,Squamata,-0.076624321,-0.082299129,-16070.46302,16.66717946,-60229.23922,16.5592925,0.191060152,0.110965649
904,Mammaliaform,0.107656475,0.000402539,-1910.683356,2.141937571,-2042.595252,2.14153182,0.284619553,0.476802056
905,Mammaliaform,0.085196417,-0.077482551,-4221.131702,16.43459247,-4608.062414,26.23030473,0.248689638,0.404175047
906,Mammaliaform,0.094071717,0.147824863,-1999.598508,1.371305872,-2035.51114,1.371235013,0.445157832,0.526229084
907,Mammaliaform,0.135277698,0.074132528,-1921.631979,1.379813898,-1989.302277,1.379580632,0.362148049,0.578554875
908,Testudines,0.034788568,0.078370478,-1700.10954,1.618202291,-1806.506728,1.617902079,0.35529996,0.381902209
909,Mammaliaform,0.067268734,0.058804772,-2328.867306,2.523584918,-2422.89164,2.523284027,0.351175926,0.424560273
910,Amphibia,-0.017031951,0.014830175,-4625.319255,4.243600277,-5067.691888,4.241248512,0.330206242,0.273993777
911,Amphibia,-0.009114486,0.086144489,-1778.242368,1.345466331,-1951.617205,1.344962133,0.372204082,0.327800171
912,Mammaliaform,-0.003190834,-0.043675528,-3693.204149,5.993796106,-4704.568834,5.990573867,0.227266094,0.244669788
913,Theropoda,-0.059265927,0.021163469,-2952.111665,3.096757369,-3978.272045,3.093705739,0.336667888,0.188991108
914,Mammaliaform,0.046217589,0.013020813,-5172.954084,5.329454986,-5355.947331,5.328655299,0.235607664,0.342683518
915,Squamata,-0.047957077,-0.03362512,-9861.679103,9.669832171,-13096.86421,9.658871934,0.224360642,0.192297076
916,Mammaliaform,0.066301759,0.083671931,-2234.801426,2.084927074,-2312.343326,2.084694504,0.37210229,0.422955688
917,Mammaliaform,0.087776549,-0.021205013,-1034.197753,0.855782943,-1204.636767,0.8552978,0.260711533,0.435196626
918,Mammaliaform,0.06426784,-0.043357575,-1315.579905,1.241718627,-1661.37149,1.240597769,0.218230836,0.373319455
919,Squamata,-0.044893775,-0.011787587,-7616.101003,7.623406455,-9005.295514,7.617883518,0.282520003,0.197563332
920,Mammaliaform,0.018151942,-0.074985783,-2716.464035,2.071892265,-3826.68111,2.068329451,0.191851415,0.274365423
921,Squamata,-0.038340018,-0.008424884,-8023.298039,8.120413883,-9021.279288,8.115907511,0.284707551,0.216934231
922,Mammaliaform,0.034606735,-0.043225303,-2097.724864,2.340234823,-2624.480101,2.338218369,0.222110463,0.319372036
923,Testudines,0.008927637,0.030849908,-2539.517736,2.078514598,-2766.36789,2.076728623,0.329700958,0.321957063
924,Mammaliaform,0.012720795,-0.038404174,-1651.171995,1.464532244,-2266.784023,1.462393855,0.234266425,0.280933448
925,Mammaliaform,0.005436132,-0.027943047,-802.9449705,0.578354097,-1311.99287,0.57668971,0.24067312,0.268205618
926,Squamata,-0.07738248,-0.067699516,-14875.72309,15.78868072,-27565.38303,15.75640533,0.213889985,0.124395929
927,Mammaliaform,0.024086023,-0.048379481,-2515.576057,2.469252769,-3204.787308,2.466717062,0.226785253,0.301141443
